Science Run Interruption: 2021:10:28:16:35

dofy		hrc
2021:302:08:01:50.816		0.000e+00
2021:302:08:07:18.816		0.000e+00
2021:302:08:12:46.816		0.000e+00
2021:302:08:18:14.816		0.000e+00
2021:302:08:23:42.816		0.000e+00
2021:302:08:29:10.816		0.000e+00
2021:302:08:34:38.816		0.000e+00
2021:302:08:40:06.816		0.000e+00
2021:302:08:45:34.816		0.000e+00
2021:302:08:51:02.816		0.000e+00
2021:302:08:56:30.816		0.000e+00
2021:302:09:01:58.816		0.000e+00
2021:302:09:07:26.816		0.000e+00
2021:302:09:12:54.816		0.000e+00
2021:302:09:18:22.816		0.000e+00
2021:302:09:23:50.816		0.000e+00
2021:302:09:29:18.816		0.000e+00
2021:302:09:34:46.816		0.000e+00
2021:302:09:40:14.816		0.000e+00
2021:302:09:45:42.816		0.000e+00
2021:302:09:51:10.816		0.000e+00
2021:302:09:56:38.816		0.000e+00
2021:302:10:02:06.816		0.000e+00
2021:302:10:07:34.816		0.000e+00
2021:302:10:13:02.816		0.000e+00
2021:302:10:18:30.816		0.000e+00
2021:302:10:23:58.816		0.000e+00
2021:302:10:29:26.816		0.000e+00
2021:302:10:34:54.816		0.000e+00
2021:302:10:40:22.816		0.000e+00
2021:302:10:45:50.816		0.000e+00
2021:302:10:51:18.816		0.000e+00
2021:302:10:56:46.816		0.000e+00
2021:302:11:02:14.816		0.000e+00
2021:302:11:07:42.816		0.000e+00
2021:302:11:13:10.816		0.000e+00
2021:302:11:18:38.816		0.000e+00
2021:302:11:24:06.816		0.000e+00
2021:302:11:29:34.816		0.000e+00
2021:302:11:35:02.816		0.000e+00
2021:302:11:40:30.816		0.000e+00
2021:302:11:45:58.816		0.000e+00
2021:302:11:51:26.816		0.000e+00
2021:302:11:56:54.816		0.000e+00
2021:302:12:02:22.816		0.000e+00
2021:302:12:07:50.816		0.000e+00
2021:302:12:13:18.816		0.000e+00
2021:302:12:18:46.816		0.000e+00
2021:302:12:24:14.816		0.000e+00
2021:302:12:29:42.816		0.000e+00
2021:302:12:35:10.816		0.000e+00
2021:302:12:40:38.816		0.000e+00
2021:302:12:46:06.816		0.000e+00
2021:302:12:51:34.816		0.000e+00
2021:302:12:57:02.816		0.000e+00
2021:302:13:02:30.816		0.000e+00
2021:302:13:07:58.816		0.000e+00
2021:302:13:13:26.816		0.000e+00
2021:302:13:18:54.816		0.000e+00
2021:302:13:24:22.816		0.000e+00
2021:302:13:29:50.816		0.000e+00
2021:302:13:35:18.816		0.000e+00
2021:302:13:40:46.816		0.000e+00
2021:302:13:46:14.816		0.000e+00
2021:302:13:51:42.816		0.000e+00
2021:302:13:57:10.816		0.000e+00
2021:302:14:02:38.816		0.000e+00
2021:302:14:08:06.816		0.000e+00
2021:302:14:13:34.816		0.000e+00
2021:302:14:19:02.816		0.000e+00
2021:302:14:24:30.816		0.000e+00
2021:302:14:29:58.816		0.000e+00
2021:302:14:35:26.816		0.000e+00
2021:302:14:40:54.816		0.000e+00
2021:302:14:46:22.816		0.000e+00
2021:302:14:51:50.816		0.000e+00
2021:302:14:57:18.816		0.000e+00
2021:302:15:02:46.816		0.000e+00
2021:302:15:08:14.816		0.000e+00
2021:302:15:13:42.816		0.000e+00
2021:302:15:19:10.816		0.000e+00
2021:302:15:24:38.816		0.000e+00
2021:302:15:30:06.816		0.000e+00
2021:302:15:35:34.816		0.000e+00
2021:302:15:41:02.816		0.000e+00
2021:302:15:46:30.816		0.000e+00
2021:302:15:51:58.816		0.000e+00
2021:302:15:57:26.816		0.000e+00
2021:302:16:02:54.816		0.000e+00
2021:302:16:08:22.816		0.000e+00
2021:302:16:13:50.816		0.000e+00
2021:302:16:19:18.816		0.000e+00
2021:302:16:24:46.816		0.000e+00
2021:302:16:30:14.816		0.000e+00
2021:302:16:35:42.816		0.000e+00
2021:302:16:41:10.816		0.000e+00
2021:302:16:46:38.816		0.000e+00
2021:302:16:52:06.816		0.000e+00
2021:302:16:57:34.816		0.000e+00
2021:302:17:03:02.816		0.000e+00
2021:302:17:08:30.816		0.000e+00
2021:302:17:13:58.816		0.000e+00
2021:302:17:19:26.816		0.000e+00
2021:302:17:24:54.816		0.000e+00
2021:302:17:30:22.816		0.000e+00
2021:302:17:35:50.816		0.000e+00
2021:302:17:41:18.816		0.000e+00
2021:302:17:46:46.816		0.000e+00
2021:302:17:52:14.816		0.000e+00
2021:302:17:57:42.816		0.000e+00
2021:302:18:03:10.816		0.000e+00
2021:302:18:08:38.816		0.000e+00
2021:302:18:14:06.816		0.000e+00
2021:302:18:19:34.816		0.000e+00
2021:302:18:25:02.816		0.000e+00
2021:302:18:30:30.816		0.000e+00
2021:302:18:35:58.816		0.000e+00
2021:302:18:41:26.816		0.000e+00
2021:302:18:46:54.816		0.000e+00
2021:302:18:52:22.816		0.000e+00
2021:302:18:57:50.816		0.000e+00
2021:302:19:03:18.816		0.000e+00
2021:302:19:08:46.816		0.000e+00
2021:302:19:14:14.816		0.000e+00
2021:302:19:19:42.816		0.000e+00
2021:302:19:25:10.816		0.000e+00
2021:302:19:30:38.816		0.000e+00
2021:302:19:36:06.816		0.000e+00
2021:302:19:41:34.816		0.000e+00
2021:302:19:47:02.816		0.000e+00
2021:302:19:52:30.816		0.000e+00
2021:302:19:57:58.816		0.000e+00
2021:302:20:03:26.816		0.000e+00
2021:302:20:08:54.816		0.000e+00
2021:302:20:14:22.816		0.000e+00
2021:302:20:19:50.816		0.000e+00
2021:302:20:25:18.816		0.000e+00
2021:302:20:30:46.816		0.000e+00
2021:302:20:36:14.816		0.000e+00
2021:302:20:41:42.816		0.000e+00
2021:302:20:47:10.816		0.000e+00
2021:302:20:52:38.816		0.000e+00
2021:302:20:58:06.816		0.000e+00
2021:302:21:03:34.816		0.000e+00
2021:302:21:09:02.816		0.000e+00
2021:302:21:14:30.816		0.000e+00
2021:302:21:19:58.816		0.000e+00
2021:302:21:25:26.816		0.000e+00
2021:302:21:30:54.816		0.000e+00
2021:302:21:36:22.816		0.000e+00
2021:302:21:41:50.816		0.000e+00
2021:302:21:47:18.816		0.000e+00
2021:302:21:52:46.816		0.000e+00
2021:302:21:58:14.816		0.000e+00
2021:302:22:03:42.816		0.000e+00
2021:302:22:09:10.816		0.000e+00
2021:302:22:14:38.816		0.000e+00
2021:302:22:20:06.816		0.000e+00
2021:302:22:25:34.816		0.000e+00
2021:302:22:31:02.816		0.000e+00
2021:302:22:36:30.816		0.000e+00
2021:302:22:41:58.816		0.000e+00
2021:302:22:47:26.816		0.000e+00
2021:302:22:52:54.816		0.000e+00
2021:302:22:58:22.816		0.000e+00
2021:302:23:03:50.816		0.000e+00
2021:302:23:09:18.816		0.000e+00
2021:302:23:14:46.816		0.000e+00
2021:302:23:20:14.816		0.000e+00
2021:302:23:25:42.816		0.000e+00
2021:302:23:31:10.816		0.000e+00
2021:302:23:36:38.816		0.000e+00
2021:302:23:42:06.816		0.000e+00
2021:302:23:47:34.816		0.000e+00
2021:302:23:53:02.816		0.000e+00
2021:302:23:58:30.816		0.000e+00
2021:303:00:03:58.816		0.000e+00
2021:303:00:09:26.816		0.000e+00
2021:303:00:14:54.816		0.000e+00
2021:303:00:20:22.816		0.000e+00
2021:303:00:25:50.816		0.000e+00
2021:303:00:31:18.816		0.000e+00
2021:303:00:36:46.816		0.000e+00
2021:303:00:42:14.816		0.000e+00
2021:303:00:47:42.816		0.000e+00
2021:303:00:53:10.816		0.000e+00
2021:303:00:58:38.816		0.000e+00
2021:303:01:04:06.816		0.000e+00
2021:303:01:09:34.816		0.000e+00
2021:303:01:15:02.816		0.000e+00
2021:303:01:20:30.816		0.000e+00
2021:303:01:25:58.816		0.000e+00
2021:303:01:31:26.816		0.000e+00
2021:303:01:36:54.816		0.000e+00
2021:303:01:42:22.816		0.000e+00
2021:303:01:47:50.816		0.000e+00
2021:303:01:53:18.816		0.000e+00
2021:303:01:58:46.816		0.000e+00
2021:303:02:04:14.816		0.000e+00
2021:303:02:09:42.816		0.000e+00
2021:303:02:15:10.816		0.000e+00
2021:303:02:20:38.816		0.000e+00
2021:303:02:26:06.816		0.000e+00
2021:303:02:31:34.816		0.000e+00
2021:303:02:37:02.816		0.000e+00
2021:303:02:42:30.816		0.000e+00
2021:303:02:47:58.816		0.000e+00
2021:303:02:53:26.816		0.000e+00
2021:303:02:58:54.816		0.000e+00
2021:303:03:04:22.816		0.000e+00
2021:303:03:09:50.816		0.000e+00
2021:303:03:15:18.816		0.000e+00
2021:303:03:20:46.816		0.000e+00
2021:303:03:26:14.816		0.000e+00
2021:303:03:31:42.816		0.000e+00
2021:303:03:37:10.816		0.000e+00
2021:303:03:42:38.816		0.000e+00
2021:303:03:48:06.816		0.000e+00
2021:303:03:53:34.816		0.000e+00
2021:303:03:59:02.816		0.000e+00
2021:303:04:04:30.816		0.000e+00
2021:303:04:09:58.816		0.000e+00
2021:303:04:15:26.816		0.000e+00
2021:303:04:20:54.816		0.000e+00
2021:303:04:26:22.816		0.000e+00
2021:303:04:31:50.816		0.000e+00
2021:303:04:37:18.816		0.000e+00
2021:303:04:42:46.816		0.000e+00
2021:303:04:48:14.816		0.000e+00
2021:303:04:53:42.816		0.000e+00
2021:303:04:59:10.816		0.000e+00
2021:303:05:04:38.816		0.000e+00
2021:303:05:10:06.816		0.000e+00
2021:303:05:15:34.816		0.000e+00
2021:303:05:21:02.816		0.000e+00
2021:303:05:26:30.816		0.000e+00
2021:303:05:31:58.816		0.000e+00
2021:303:05:37:26.816		0.000e+00
2021:303:05:42:54.816		0.000e+00
2021:303:05:48:22.816		0.000e+00
2021:303:05:53:50.816		0.000e+00
2021:303:05:59:18.816		0.000e+00
2021:303:06:04:46.816		0.000e+00
2021:303:06:10:14.816		0.000e+00
2021:303:06:15:42.816		0.000e+00
2021:303:06:21:10.816		0.000e+00
2021:303:06:26:38.816		0.000e+00
2021:303:06:32:06.816		0.000e+00
2021:303:06:37:34.816		0.000e+00
2021:303:06:43:02.816		0.000e+00
2021:303:06:48:30.816		0.000e+00
2021:303:06:53:58.816		0.000e+00
2021:303:06:59:26.816		0.000e+00
2021:303:07:04:54.816		0.000e+00
2021:303:07:10:22.816		0.000e+00
2021:303:07:15:50.816		0.000e+00
2021:303:07:21:18.816		0.000e+00
2021:303:07:26:46.816		0.000e+00
2021:303:07:32:14.816		0.000e+00
2021:303:07:37:42.816		0.000e+00
2021:303:07:43:10.816		0.000e+00
2021:303:07:48:38.816		0.000e+00
2021:303:07:54:06.816		0.000e+00
2021:303:07:59:34.816		0.000e+00
2021:303:08:05:02.816		0.000e+00
2021:303:08:10:30.816		0.000e+00
2021:303:08:15:58.816		0.000e+00
2021:303:08:21:26.816		0.000e+00
2021:303:08:26:54.816		0.000e+00
2021:303:08:32:22.816		0.000e+00
2021:303:08:37:50.816		0.000e+00
2021:303:08:43:18.816		0.000e+00
2021:303:08:48:46.816		0.000e+00
2021:303:08:54:14.816		0.000e+00
2021:303:08:59:42.816		0.000e+00
2021:303:09:05:10.816		0.000e+00
2021:303:09:10:38.816		0.000e+00
2021:303:09:16:06.816		0.000e+00
2021:303:09:21:34.816		0.000e+00
2021:303:09:27:02.816		0.000e+00
2021:303:09:32:30.816		0.000e+00
2021:303:09:37:58.816		0.000e+00
2021:303:09:43:26.816		0.000e+00
2021:303:09:48:54.816		0.000e+00
2021:303:09:54:22.816		0.000e+00
2021:303:09:59:50.816		0.000e+00
2021:303:10:05:18.816		0.000e+00
2021:303:10:10:46.816		0.000e+00
2021:303:10:16:14.816		0.000e+00
2021:303:10:21:42.816		0.000e+00
2021:303:10:27:10.816		0.000e+00
2021:303:10:32:38.816		0.000e+00
2021:303:10:38:06.816		0.000e+00
2021:303:10:43:34.816		0.000e+00
2021:303:10:49:02.816		0.000e+00
2021:303:10:54:30.816		0.000e+00
2021:303:10:59:58.816		0.000e+00
2021:303:11:05:26.816		0.000e+00
2021:303:11:10:54.816		0.000e+00
2021:303:11:16:22.816		0.000e+00
2021:303:11:21:50.816		0.000e+00
2021:303:11:27:18.816		0.000e+00
2021:303:11:32:46.816		0.000e+00
2021:303:11:38:14.816		0.000e+00
2021:303:11:43:42.816		0.000e+00
2021:303:11:49:10.816		0.000e+00
2021:303:11:54:38.816		0.000e+00
2021:303:12:00:06.816		0.000e+00
2021:303:12:05:34.816		0.000e+00
2021:303:12:11:02.816		0.000e+00
2021:303:12:16:30.816		0.000e+00
2021:303:12:21:58.816		0.000e+00
2021:303:12:27:26.816		0.000e+00
2021:303:12:32:54.816		0.000e+00
2021:303:12:38:22.816		0.000e+00
2021:303:12:43:50.816		0.000e+00
2021:303:12:49:18.816		0.000e+00
2021:303:12:54:46.816		0.000e+00
2021:303:13:00:14.816		0.000e+00
2021:303:13:05:42.816		0.000e+00
2021:303:13:11:10.816		0.000e+00
2021:303:13:16:38.816		0.000e+00
2021:303:13:22:06.816		0.000e+00
2021:303:13:27:34.816		0.000e+00
2021:303:13:33:02.816		0.000e+00
2021:303:13:38:30.816		0.000e+00
2021:303:13:43:58.816		0.000e+00
2021:303:13:49:26.816		0.000e+00
2021:303:13:54:54.816		0.000e+00
2021:303:14:00:22.816		0.000e+00
2021:303:14:05:50.816		0.000e+00
2021:303:14:11:18.816		0.000e+00
2021:303:14:16:46.816		0.000e+00
2021:303:14:22:14.816		0.000e+00
2021:303:14:27:42.816		0.000e+00
2021:303:14:33:10.816		0.000e+00
2021:303:14:38:38.816		0.000e+00
2021:303:14:44:06.816		0.000e+00
2021:303:14:49:34.816		0.000e+00
2021:303:14:55:02.816		0.000e+00
2021:303:15:00:30.816		0.000e+00
2021:303:15:05:58.816		0.000e+00
2021:303:15:11:26.816		0.000e+00
2021:303:15:16:54.816		0.000e+00
2021:303:15:22:22.816		0.000e+00
2021:303:15:27:50.816		0.000e+00
2021:303:15:33:18.816		0.000e+00
2021:303:15:38:46.816		0.000e+00
2021:303:15:44:14.816		0.000e+00
2021:303:15:49:42.816		0.000e+00
2021:303:15:55:10.816		0.000e+00
2021:303:16:00:38.816		0.000e+00
2021:303:16:06:06.816		0.000e+00
2021:303:16:11:34.816		0.000e+00
2021:303:16:17:02.816		0.000e+00
2021:303:16:22:30.816		0.000e+00
2021:303:16:27:58.816		0.000e+00
2021:303:16:33:26.816		0.000e+00
2021:303:16:38:54.816		0.000e+00
2021:303:16:44:22.816		0.000e+00
2021:303:16:49:50.816		0.000e+00
2021:303:16:55:18.816		0.000e+00
2021:303:17:00:46.816		0.000e+00
2021:303:17:06:14.816		0.000e+00
2021:303:17:11:42.816		0.000e+00
2021:303:17:17:10.816		0.000e+00
2021:303:17:22:38.816		0.000e+00
2021:303:17:28:06.816		0.000e+00
2021:303:17:33:34.816		0.000e+00
2021:303:17:39:02.816		0.000e+00
2021:303:17:44:30.816		0.000e+00
2021:303:17:49:58.816		0.000e+00
2021:303:17:55:26.816		0.000e+00
2021:303:18:00:54.816		0.000e+00
2021:303:18:06:22.816		0.000e+00
2021:303:18:11:50.816		0.000e+00
2021:303:18:17:18.816		0.000e+00
2021:303:18:22:46.816		0.000e+00
2021:303:18:28:14.816		0.000e+00
2021:303:18:33:42.816		0.000e+00
2021:303:18:39:10.816		0.000e+00
2021:303:18:44:38.816		0.000e+00
2021:303:18:50:06.816		0.000e+00
2021:303:18:55:34.816		0.000e+00
2021:303:19:01:02.816		0.000e+00
2021:303:19:06:30.816		0.000e+00
2021:303:19:11:58.816		0.000e+00
2021:303:19:17:26.816		0.000e+00
2021:303:19:22:54.816		0.000e+00
2021:303:19:28:22.816		0.000e+00
2021:303:19:33:50.816		0.000e+00
2021:303:19:39:18.816		0.000e+00
2021:303:19:44:46.816		0.000e+00
2021:303:19:50:14.816		0.000e+00
2021:303:19:55:42.816		0.000e+00
2021:303:20:01:10.816		0.000e+00
2021:303:20:06:38.816		0.000e+00
2021:303:20:12:06.816		0.000e+00
2021:303:20:17:34.816		0.000e+00
2021:303:20:23:02.816		0.000e+00
2021:303:20:28:30.816		0.000e+00
2021:303:20:33:58.816		0.000e+00
2021:303:20:39:26.816		0.000e+00
2021:303:20:44:54.816		0.000e+00
2021:303:20:50:22.816		0.000e+00
2021:303:20:55:50.816		0.000e+00
2021:303:21:01:18.816		0.000e+00
2021:303:21:06:46.816		0.000e+00
2021:303:21:12:14.816		0.000e+00
2021:303:21:17:42.816		0.000e+00
2021:303:21:23:10.816		0.000e+00
2021:303:21:28:38.816		0.000e+00
2021:303:21:34:06.816		0.000e+00
2021:303:21:39:34.816		0.000e+00
2021:303:21:45:02.816		0.000e+00
2021:303:21:50:30.816		0.000e+00
2021:303:21:55:58.816		0.000e+00
2021:303:22:01:26.816		0.000e+00
2021:303:22:06:54.816		0.000e+00
2021:303:22:12:22.816		0.000e+00
2021:303:22:17:50.816		0.000e+00
2021:303:22:23:18.816		0.000e+00
2021:303:22:28:46.816		0.000e+00
2021:303:22:34:14.816		9.139e+03
2021:303:22:39:42.816		1.716e+04
2021:303:22:45:10.816		1.707e+04
2021:303:22:50:38.816		1.690e+04
2021:303:22:56:06.816		1.698e+04
2021:303:23:01:34.816		1.718e+04
2021:303:23:07:02.816		1.703e+04
2021:303:23:12:30.816		1.715e+04
2021:303:23:17:58.816		1.679e+04
2021:303:23:23:26.816		1.649e+04
2021:303:23:28:54.816		1.641e+04
2021:303:23:34:22.816		1.657e+04
2021:303:23:39:50.816		1.666e+04
2021:303:23:45:18.816		1.679e+04
2021:303:23:50:46.816		1.685e+04
2021:303:23:56:14.816		1.676e+04
2021:304:00:01:42.816		1.662e+04
2021:304:00:07:10.816		1.653e+04
2021:304:00:12:38.816		1.634e+04
2021:304:00:18:06.816		1.620e+04
2021:304:00:23:34.816		1.604e+04
2021:304:00:29:02.816		1.604e+04
2021:304:00:34:30.816		1.593e+04
2021:304:00:39:58.816		1.587e+04
2021:304:00:45:26.816		1.586e+04
2021:304:00:50:54.816		1.582e+04
2021:304:00:56:22.816		1.573e+04
2021:304:01:01:50.816		1.567e+04
2021:304:01:07:18.816		1.552e+04
2021:304:01:12:46.816		1.551e+04
2021:304:01:18:14.816		1.554e+04
2021:304:01:23:42.816		1.546e+04
2021:304:01:29:10.816		1.548e+04
2021:304:01:34:38.816		1.546e+04
2021:304:01:40:06.816		1.552e+04
2021:304:01:45:34.816		1.549e+04
2021:304:01:51:02.816		1.547e+04
2021:304:01:56:30.816		1.553e+04
2021:304:02:01:58.816		1.550e+04
2021:304:02:07:26.816		1.542e+04
2021:304:02:12:54.816		1.537e+04
2021:304:02:18:22.816		1.533e+04
2021:304:02:23:50.816		1.528e+04
2021:304:02:29:18.816		1.536e+04
2021:304:02:34:46.816		1.544e+04
2021:304:02:40:14.816		1.550e+04
2021:304:02:45:42.816		1.544e+04
2021:304:02:51:10.816		1.543e+04
2021:304:02:56:38.816		1.539e+04
2021:304:03:02:06.816		1.534e+04
2021:304:03:07:34.816		1.522e+04
2021:304:03:13:02.816		1.514e+04
2021:304:03:18:30.816		1.511e+04
2021:304:03:23:58.816		1.506e+04
2021:304:03:29:26.816		1.511e+04
2021:304:03:34:54.816		1.506e+04
2021:304:03:40:22.816		1.511e+04
2021:304:03:45:50.816		1.504e+04
2021:304:03:51:18.816		1.501e+04
2021:304:03:56:46.816		1.496e+04
2021:304:04:02:14.816		1.496e+04
2021:304:04:07:42.816		1.491e+04
2021:304:04:13:10.816		1.485e+04
2021:304:04:18:38.816		1.480e+04
2021:304:04:24:06.816		1.473e+04
2021:304:04:29:34.816		1.467e+04
2021:304:04:35:02.816		1.466e+04
2021:304:04:40:30.816		1.461e+04
2021:304:04:45:58.816		1.463e+04
2021:304:04:51:26.816		1.457e+04
2021:304:04:56:54.816		1.457e+04
2021:304:05:02:22.816		1.452e+04
2021:304:05:07:50.816		1.447e+04
2021:304:05:13:18.816		1.445e+04
2021:304:05:18:46.816		1.441e+04
2021:304:05:24:14.816		1.435e+04
2021:304:05:29:42.816		1.434e+04
2021:304:05:35:10.816		1.430e+04
2021:304:05:40:38.816		1.423e+04
2021:304:05:46:06.816		1.420e+04
2021:304:05:51:34.816		1.418e+04
2021:304:05:57:02.816		1.411e+04
2021:304:06:02:30.816		1.403e+04
2021:304:06:07:58.816		1.404e+04
2021:304:06:13:26.816		1.400e+04
2021:304:06:18:54.816		1.393e+04
2021:304:06:24:22.816		1.398e+04
2021:304:06:29:50.816		1.388e+04
2021:304:06:35:18.816		1.387e+04
2021:304:06:40:46.816		1.381e+04
2021:304:06:46:14.816		1.383e+04
2021:304:06:51:42.816		1.375e+04
2021:304:06:57:10.816		1.368e+04
2021:304:07:02:38.816		1.366e+04
2021:304:07:08:06.816		1.365e+04
2021:304:07:13:34.816		1.358e+04
2021:304:07:19:02.816		1.355e+04
2021:304:07:24:30.816		1.356e+04
2021:304:07:29:58.816		1.352e+04
2021:304:07:35:26.816		1.351e+04
2021:304:07:40:54.816		1.344e+04
2021:304:07:46:22.816		1.343e+04
2021:304:07:51:50.816		1.339e+04
2021:304:07:57:18.816		1.333e+04
2021:304:08:02:46.816		1.333e+04
2021:304:08:08:14.816		1.333e+04
2021:304:08:13:42.816		1.330e+04
2021:304:08:19:10.816		1.320e+04
2021:304:08:24:38.816		1.318e+04
2021:304:08:30:06.816		1.308e+04
2021:304:08:35:34.816		1.310e+04
2021:304:08:41:02.816		1.310e+04
2021:304:08:46:30.816		1.316e+04
2021:304:08:51:58.816		1.302e+04
2021:304:08:57:26.816		1.290e+04
2021:304:09:02:54.816		1.286e+04
2021:304:09:08:22.816		1.287e+04
2021:304:09:13:50.816		1.287e+04
2021:304:09:19:18.816		1.285e+04
2021:304:09:24:46.816		1.282e+04
2021:304:09:30:14.816		1.288e+04
2021:304:09:35:42.816		1.284e+04
2021:304:09:41:10.816		1.296e+04
2021:304:09:46:38.816		1.303e+04
2021:304:09:52:06.816		1.301e+04
2021:304:09:57:34.816		1.299e+04
2021:304:10:03:02.816		1.276e+04
2021:304:10:08:30.816		1.238e+04
2021:304:10:13:58.816		1.204e+04
2021:304:10:19:26.816		1.201e+04
2021:304:10:24:54.816		1.192e+04
2021:304:10:30:22.816		1.170e+04
2021:304:10:35:50.816		1.184e+04
2021:304:10:41:18.816		1.194e+04
2021:304:10:46:46.816		1.181e+04
2021:304:10:52:14.816		1.165e+04
2021:304:10:57:42.816		1.180e+04
2021:304:11:03:10.816		1.158e+04
2021:304:11:08:38.816		1.153e+04
2021:304:11:14:06.816		1.137e+04
2021:304:11:19:34.816		1.143e+04
2021:304:11:25:02.816		1.147e+04
2021:304:11:30:30.816		1.128e+04
2021:304:11:35:58.816		1.150e+04
2021:304:11:41:26.816		1.148e+04
2021:304:11:46:54.816		1.152e+04
2021:304:11:52:22.816		1.148e+04
2021:304:11:57:50.816		1.122e+04
2021:304:12:03:18.816		1.100e+04
2021:304:12:08:46.816		1.100e+04
2021:304:12:14:14.816		1.111e+04
2021:304:12:19:42.816		1.130e+04
2021:304:12:25:10.816		1.118e+04
2021:304:12:30:38.816		1.124e+04
2021:304:12:36:06.816		1.129e+04
2021:304:12:41:34.816		1.122e+04
2021:304:12:47:02.816		1.126e+04
2021:304:12:52:30.816		1.144e+04
2021:304:12:57:58.816		1.156e+04
2021:304:13:03:26.816		1.125e+04
2021:304:13:08:54.816		1.068e+04
2021:304:13:14:22.816		1.036e+04
2021:304:13:19:50.816		1.035e+04
2021:304:13:25:18.816		1.025e+04
2021:304:13:30:46.816		1.004e+04
2021:304:13:36:14.816		9.785e+03
2021:304:13:41:42.816		9.766e+03
2021:304:13:47:10.816		9.798e+03
2021:304:13:52:38.816		9.757e+03
2021:304:13:58:06.816		9.657e+03
2021:304:14:03:34.816		9.657e+03
2021:304:14:09:02.816		9.727e+03
2021:304:14:14:30.816		9.936e+03
2021:304:14:19:58.816		9.918e+03
2021:304:14:25:26.816		9.909e+03
2021:304:14:30:54.816		1.004e+04
2021:304:14:36:22.816		1.012e+04
2021:304:14:41:50.816		1.007e+04
2021:304:14:47:18.816		9.948e+03
2021:304:14:52:46.816		9.961e+03
2021:304:14:58:14.816		9.931e+03
2021:304:15:03:42.816		9.940e+03
2021:304:15:09:10.816		9.969e+03
2021:304:15:14:38.816		9.978e+03
2021:304:15:20:06.816		9.868e+03
2021:304:15:25:34.816		9.848e+03
2021:304:15:31:02.816		9.909e+03
2021:304:15:36:30.816		9.853e+03
2021:304:15:41:58.816		9.849e+03
2021:304:15:47:26.816		9.885e+03
2021:304:15:52:54.816		9.893e+03
2021:304:15:58:22.816		9.852e+03
2021:304:16:03:50.816		9.797e+03
2021:304:16:09:18.816		9.742e+03
2021:304:16:14:46.816		9.687e+03
2021:304:16:20:14.816		9.691e+03
2021:304:16:25:42.816		9.614e+03
2021:304:16:31:10.816		9.530e+03
2021:304:16:36:38.816		9.557e+03
2021:304:16:42:06.816		9.562e+03
2021:304:16:47:34.816		9.527e+03
2021:304:16:53:02.816		9.481e+03
2021:304:16:58:30.816		9.479e+03
2021:304:17:03:58.816		9.522e+03
2021:304:17:09:26.816		9.505e+03
2021:304:17:14:54.816		9.478e+03
2021:304:17:20:22.816		9.601e+03
2021:304:17:25:50.816		9.533e+03
2021:304:17:31:18.816		9.493e+03
2021:304:17:36:46.816		9.403e+03
2021:304:17:42:14.816		9.338e+03
2021:304:17:47:42.816		9.281e+03
2021:304:17:53:10.816		9.401e+03
2021:304:17:58:38.816		9.520e+03
2021:304:18:04:06.816		9.453e+03
2021:304:18:09:34.816		9.373e+03
2021:304:18:15:02.816		9.240e+03
2021:304:18:20:30.816		9.191e+03
2021:304:18:25:58.816		9.382e+03
2021:304:18:31:26.816		9.389e+03
2021:304:18:36:54.816		9.225e+03
2021:304:18:42:22.816		9.108e+03
2021:304:18:47:50.816		9.173e+03
2021:304:18:53:18.816		9.160e+03
2021:304:18:58:46.816		9.055e+03
2021:304:19:04:14.816		9.196e+03
2021:304:19:09:42.816		9.208e+03
2021:304:19:15:10.816		9.108e+03
2021:304:19:20:38.816		9.025e+03
2021:304:19:26:06.816		9.044e+03
2021:304:19:31:34.816		9.038e+03
2021:304:19:37:02.816		8.982e+03
2021:304:19:42:30.816		8.960e+03
2021:304:19:47:58.816		8.938e+03
2021:304:19:53:26.816		8.927e+03
2021:304:19:58:54.816		8.950e+03
2021:304:20:04:22.816		8.934e+03
2021:304:20:09:50.816		8.871e+03
2021:304:20:15:18.816		8.845e+03
2021:304:20:20:46.816		8.722e+03
2021:304:20:26:14.816		8.695e+03
2021:304:20:31:42.816		8.621e+03
2021:304:20:37:10.816		8.634e+03
2021:304:20:42:38.816		8.618e+03
2021:304:20:48:06.816		8.604e+03
2021:304:20:53:34.816		8.620e+03
2021:304:20:59:02.816		8.627e+03
2021:304:21:04:30.816		8.591e+03
2021:304:21:09:58.816		8.571e+03
2021:304:21:15:26.816		8.553e+03
2021:304:21:20:54.816		8.530e+03
2021:304:21:26:22.816		8.520e+03
2021:304:21:31:50.816		8.520e+03
2021:304:21:37:18.816		8.549e+03
2021:304:21:42:46.816		8.492e+03
2021:304:21:48:14.816		8.447e+03
2021:304:21:53:42.816		8.526e+03
2021:304:21:59:10.816		8.562e+03
2021:304:22:04:38.816		8.572e+03
2021:304:22:10:06.816		8.570e+03
2021:304:22:15:34.816		8.537e+03
2021:304:22:21:02.816		8.503e+03
2021:304:22:26:30.816		8.514e+03
2021:304:22:31:58.816		8.504e+03
2021:304:22:37:26.816		8.404e+03
2021:304:22:42:54.816		8.409e+03
2021:304:22:48:22.816		8.430e+03
2021:304:22:53:50.816		8.418e+03
2021:304:22:59:18.816		8.354e+03
2021:304:23:04:46.816		8.303e+03
2021:304:23:10:14.816		8.297e+03
2021:304:23:15:42.816		8.309e+03
2021:304:23:21:10.816		8.272e+03
2021:304:23:26:38.816		8.179e+03
2021:304:23:32:06.816		8.120e+03
