Science Run Interruption: 2024:01:11:21:18

Time		HRC
2024:012:12:47:18.816		0.000e+00
2024:012:12:52:46.816		0.000e+00
2024:012:12:58:14.816		0.000e+00
2024:012:13:03:42.816		0.000e+00
2024:012:13:09:10.816		0.000e+00
2024:012:13:14:38.816		0.000e+00
2024:012:13:20:06.816		0.000e+00
2024:012:13:25:34.816		0.000e+00
2024:012:13:31:02.816		0.000e+00
2024:012:13:36:30.816		0.000e+00
2024:012:13:41:58.816		0.000e+00
2024:012:13:47:26.816		0.000e+00
2024:012:13:52:54.816		0.000e+00
2024:012:13:58:22.816		0.000e+00
2024:012:14:03:50.816		0.000e+00
2024:012:14:09:18.816		0.000e+00
2024:012:14:14:46.816		0.000e+00
2024:012:14:20:14.816		0.000e+00
2024:012:14:25:42.816		0.000e+00
2024:012:14:31:10.816		0.000e+00
2024:012:14:36:38.816		0.000e+00
2024:012:14:42:06.816		0.000e+00
2024:012:14:47:34.816		0.000e+00
2024:012:14:53:02.816		0.000e+00
2024:012:14:58:30.816		0.000e+00
2024:012:15:03:58.816		0.000e+00
2024:012:15:09:26.816		0.000e+00
2024:012:15:14:54.816		0.000e+00
2024:012:15:20:22.816		0.000e+00
2024:012:15:25:50.816		0.000e+00
2024:012:15:31:18.816		0.000e+00
2024:012:15:36:46.816		0.000e+00
2024:012:15:42:14.816		0.000e+00
2024:012:15:47:42.816		0.000e+00
2024:012:15:53:10.816		0.000e+00
2024:012:15:58:38.816		0.000e+00
2024:012:16:04:06.816		0.000e+00
2024:012:16:09:34.816		0.000e+00
2024:012:16:15:02.816		0.000e+00
2024:012:16:20:30.816		0.000e+00
2024:012:16:25:58.816		0.000e+00
2024:012:16:31:26.816		0.000e+00
2024:012:16:36:54.816		0.000e+00
2024:012:16:42:22.816		0.000e+00
2024:012:16:47:50.816		0.000e+00
2024:012:16:53:18.816		0.000e+00
2024:012:16:58:46.816		0.000e+00
2024:012:17:04:14.816		0.000e+00
2024:012:17:09:42.816		0.000e+00
2024:012:17:15:10.816		0.000e+00
2024:012:17:20:38.816		0.000e+00
2024:012:17:26:06.816		0.000e+00
2024:012:17:31:34.816		0.000e+00
2024:012:17:37:02.816		0.000e+00
2024:012:17:42:30.816		0.000e+00
2024:012:17:47:58.816		0.000e+00
2024:012:17:53:26.816		0.000e+00
2024:012:17:58:54.816		0.000e+00
2024:012:18:04:22.816		0.000e+00
2024:012:18:09:50.816		0.000e+00
2024:012:18:15:18.816		0.000e+00
2024:012:18:20:46.816		0.000e+00
2024:012:18:26:14.816		0.000e+00
2024:012:18:31:42.816		0.000e+00
2024:012:18:37:10.816		0.000e+00
2024:012:18:42:38.816		0.000e+00
2024:012:18:48:06.816		0.000e+00
2024:012:18:53:34.816		0.000e+00
2024:012:18:59:02.816		0.000e+00
2024:012:19:04:30.816		0.000e+00
2024:012:19:09:58.816		0.000e+00
2024:012:19:15:26.816		0.000e+00
2024:012:19:20:54.816		0.000e+00
2024:012:19:26:22.816		0.000e+00
2024:012:19:31:50.816		0.000e+00
2024:012:19:37:18.816		0.000e+00
2024:012:19:42:46.816		0.000e+00
2024:012:19:48:14.816		0.000e+00
2024:012:19:53:42.816		0.000e+00
2024:012:19:59:10.816		0.000e+00
2024:012:20:04:38.816		0.000e+00
2024:012:20:10:06.816		0.000e+00
2024:012:20:15:34.816		0.000e+00
2024:012:20:21:02.816		0.000e+00
2024:012:20:26:30.816		0.000e+00
2024:012:20:31:58.816		0.000e+00
2024:012:20:37:26.816		0.000e+00
2024:012:20:42:54.816		0.000e+00
2024:012:20:48:22.816		0.000e+00
2024:012:20:53:50.816		0.000e+00
2024:012:20:59:18.816		0.000e+00
2024:012:21:04:46.816		0.000e+00
2024:012:21:10:14.816		0.000e+00
2024:012:21:15:42.816		0.000e+00
2024:012:21:21:10.816		0.000e+00
2024:012:21:26:38.816		0.000e+00
2024:012:21:32:06.816		0.000e+00
2024:012:21:37:34.816		0.000e+00
2024:012:21:43:02.816		0.000e+00
2024:012:21:48:30.816		0.000e+00
2024:012:21:53:58.816		0.000e+00
2024:012:21:59:26.816		0.000e+00
2024:012:22:04:54.816		0.000e+00
2024:012:22:10:22.816		0.000e+00
2024:012:22:15:50.816		0.000e+00
2024:012:22:21:18.816		0.000e+00
2024:012:22:26:46.816		0.000e+00
2024:012:22:32:14.816		0.000e+00
2024:012:22:37:42.816		0.000e+00
2024:012:22:43:10.816		0.000e+00
2024:012:22:48:38.816		0.000e+00
2024:012:22:54:06.816		0.000e+00
2024:012:22:59:34.816		0.000e+00
2024:012:23:05:02.816		0.000e+00
2024:012:23:10:30.816		0.000e+00
2024:012:23:15:58.816		0.000e+00
2024:012:23:21:26.816		0.000e+00
2024:012:23:26:54.816		0.000e+00
2024:012:23:32:22.816		0.000e+00
2024:012:23:37:50.816		0.000e+00
2024:012:23:43:18.816		0.000e+00
2024:012:23:48:46.816		0.000e+00
2024:012:23:54:14.816		0.000e+00
2024:012:23:59:42.816		0.000e+00
2024:013:00:05:10.816		0.000e+00
2024:013:00:10:38.816		0.000e+00
2024:013:00:16:06.816		0.000e+00
2024:013:00:21:34.816		0.000e+00
2024:013:00:27:02.816		0.000e+00
2024:013:00:32:30.816		0.000e+00
2024:013:00:37:58.816		0.000e+00
2024:013:00:43:26.816		0.000e+00
2024:013:00:48:54.816		0.000e+00
2024:013:00:54:22.816		0.000e+00
2024:013:00:59:50.816		0.000e+00
2024:013:01:05:18.816		0.000e+00
2024:013:01:10:46.816		0.000e+00
2024:013:01:16:14.816		0.000e+00
2024:013:01:21:42.816		0.000e+00
2024:013:01:27:10.816		0.000e+00
2024:013:01:32:38.816		0.000e+00
2024:013:01:38:06.816		0.000e+00
2024:013:01:43:34.816		0.000e+00
2024:013:01:49:02.816		0.000e+00
2024:013:01:54:30.816		0.000e+00
2024:013:01:59:58.816		0.000e+00
2024:013:02:05:26.816		0.000e+00
2024:013:02:10:54.816		0.000e+00
2024:013:02:16:22.816		0.000e+00
2024:013:02:21:50.816		0.000e+00
2024:013:02:27:18.816		0.000e+00
2024:013:02:32:46.816		0.000e+00
2024:013:02:38:14.816		0.000e+00
2024:013:02:43:42.816		0.000e+00
2024:013:02:49:10.816		0.000e+00
2024:013:02:54:38.816		0.000e+00
2024:013:03:00:06.816		0.000e+00
2024:013:03:05:34.816		0.000e+00
2024:013:03:11:02.816		0.000e+00
2024:013:03:16:30.816		0.000e+00
2024:013:03:21:58.816		0.000e+00
2024:013:03:27:26.816		0.000e+00
2024:013:03:32:54.816		0.000e+00
2024:013:03:38:22.816		0.000e+00
2024:013:03:43:50.816		0.000e+00
2024:013:03:49:18.816		0.000e+00
2024:013:03:54:46.816		0.000e+00
2024:013:04:00:14.816		0.000e+00
2024:013:04:05:42.816		0.000e+00
2024:013:04:11:10.816		0.000e+00
2024:013:04:16:38.816		0.000e+00
2024:013:04:22:06.816		0.000e+00
2024:013:04:27:34.816		0.000e+00
2024:013:04:33:02.816		0.000e+00
2024:013:04:38:30.816		0.000e+00
2024:013:04:43:58.816		0.000e+00
2024:013:04:49:26.816		0.000e+00
2024:013:04:54:54.816		0.000e+00
2024:013:05:00:22.816		0.000e+00
2024:013:05:05:50.816		0.000e+00
2024:013:05:11:18.816		0.000e+00
2024:013:05:16:46.816		0.000e+00
2024:013:05:22:14.816		0.000e+00
2024:013:05:27:42.816		0.000e+00
2024:013:05:33:10.816		0.000e+00
2024:013:05:38:38.816		0.000e+00
2024:013:05:44:06.816		0.000e+00
2024:013:05:49:34.816		0.000e+00
2024:013:05:55:02.816		0.000e+00
2024:013:06:00:30.816		0.000e+00
2024:013:06:05:58.816		0.000e+00
2024:013:06:11:26.816		0.000e+00
2024:013:06:16:54.816		0.000e+00
2024:013:06:22:22.816		0.000e+00
2024:013:06:27:50.816		0.000e+00
2024:013:06:33:18.816		0.000e+00
2024:013:06:38:46.816		0.000e+00
2024:013:06:44:14.816		0.000e+00
2024:013:06:49:42.816		0.000e+00
2024:013:06:55:10.816		0.000e+00
2024:013:07:00:38.816		0.000e+00
2024:013:07:06:06.816		0.000e+00
2024:013:07:11:34.816		0.000e+00
2024:013:07:17:02.816		0.000e+00
2024:013:07:22:30.816		0.000e+00
2024:013:07:27:58.816		0.000e+00
2024:013:07:33:26.816		0.000e+00
2024:013:07:38:54.816		0.000e+00
2024:013:07:44:22.816		0.000e+00
2024:013:07:49:50.816		0.000e+00
2024:013:07:55:18.816		0.000e+00
2024:013:08:00:46.816		0.000e+00
2024:013:08:06:14.816		0.000e+00
2024:013:08:11:42.816		0.000e+00
2024:013:08:17:10.816		0.000e+00
2024:013:08:22:38.816		0.000e+00
2024:013:08:28:06.816		0.000e+00
2024:013:08:33:34.816		0.000e+00
2024:013:08:39:02.816		0.000e+00
2024:013:08:44:30.816		0.000e+00
2024:013:08:49:58.816		0.000e+00
2024:013:08:55:26.816		0.000e+00
2024:013:09:00:54.816		0.000e+00
2024:013:09:06:22.816		0.000e+00
2024:013:09:11:50.816		0.000e+00
2024:013:09:17:18.816		0.000e+00
2024:013:09:22:46.816		0.000e+00
2024:013:09:28:14.816		0.000e+00
2024:013:09:33:42.816		0.000e+00
2024:013:09:39:10.816		0.000e+00
2024:013:09:44:38.816		0.000e+00
2024:013:09:50:06.816		0.000e+00
2024:013:09:55:34.816		0.000e+00
2024:013:10:01:02.816		0.000e+00
2024:013:10:06:30.816		0.000e+00
2024:013:10:11:58.816		0.000e+00
2024:013:10:17:26.816		0.000e+00
2024:013:10:22:54.816		0.000e+00
2024:013:10:28:22.816		0.000e+00
2024:013:10:33:50.816		0.000e+00
2024:013:10:39:18.816		0.000e+00
2024:013:10:44:46.816		0.000e+00
2024:013:10:50:14.816		0.000e+00
2024:013:10:55:42.816		0.000e+00
2024:013:11:01:10.816		0.000e+00
2024:013:11:06:38.816		0.000e+00
2024:013:11:12:06.816		0.000e+00
2024:013:11:17:34.816		0.000e+00
2024:013:11:23:02.816		0.000e+00
2024:013:11:28:30.816		0.000e+00
2024:013:11:33:58.816		0.000e+00
2024:013:11:39:26.816		0.000e+00
2024:013:11:44:54.816		0.000e+00
2024:013:11:50:22.816		0.000e+00
2024:013:11:55:50.816		0.000e+00
2024:013:12:01:18.816		0.000e+00
2024:013:12:06:46.816		0.000e+00
2024:013:12:12:14.816		0.000e+00
2024:013:12:17:42.816		0.000e+00
2024:013:12:23:10.816		0.000e+00
2024:013:12:28:38.816		0.000e+00
2024:013:12:34:06.816		0.000e+00
2024:013:12:39:34.816		0.000e+00
2024:013:12:45:02.816		0.000e+00
2024:013:12:50:30.816		0.000e+00
2024:013:12:55:58.816		0.000e+00
2024:013:13:01:26.816		0.000e+00
2024:013:13:06:54.816		0.000e+00
2024:013:13:12:22.816		0.000e+00
2024:013:13:17:50.816		0.000e+00
2024:013:13:23:18.816		0.000e+00
2024:013:13:28:46.816		0.000e+00
2024:013:13:34:14.816		0.000e+00
2024:013:13:39:42.816		0.000e+00
2024:013:13:45:10.816		0.000e+00
2024:013:13:50:38.816		0.000e+00
2024:013:13:56:06.816		0.000e+00
2024:013:14:01:34.816		0.000e+00
2024:013:14:07:02.816		0.000e+00
2024:013:14:12:30.816		0.000e+00
2024:013:14:17:58.816		0.000e+00
2024:013:14:23:26.816		0.000e+00
2024:013:14:28:54.816		0.000e+00
2024:013:14:34:22.816		0.000e+00
2024:013:14:39:50.816		0.000e+00
2024:013:14:45:18.816		0.000e+00
2024:013:14:50:46.816		0.000e+00
2024:013:14:56:14.816		0.000e+00
2024:013:15:01:42.816		0.000e+00
2024:013:15:07:10.816		0.000e+00
2024:013:15:12:38.816		0.000e+00
2024:013:15:18:06.816		0.000e+00
2024:013:15:23:34.816		0.000e+00
2024:013:15:29:02.816		0.000e+00
2024:013:15:34:30.816		0.000e+00
2024:013:15:39:58.816		0.000e+00
2024:013:15:45:26.816		0.000e+00
2024:013:15:50:54.816		0.000e+00
2024:013:15:56:22.816		0.000e+00
2024:013:16:01:50.816		0.000e+00
2024:013:16:07:18.816		0.000e+00
2024:013:16:12:46.816		0.000e+00
2024:013:16:18:14.816		0.000e+00
2024:013:16:23:42.816		0.000e+00
2024:013:16:29:10.816		0.000e+00
2024:013:16:34:38.816		0.000e+00
2024:013:16:40:06.816		0.000e+00
2024:013:16:45:34.816		0.000e+00
2024:013:16:51:02.816		0.000e+00
2024:013:16:56:30.816		0.000e+00
2024:013:17:01:58.816		0.000e+00
2024:013:17:07:26.816		0.000e+00
2024:013:17:12:54.816		0.000e+00
2024:013:17:18:22.816		0.000e+00
2024:013:17:23:50.816		0.000e+00
2024:013:17:29:18.816		0.000e+00
2024:013:17:34:46.816		0.000e+00
2024:013:17:40:14.816		0.000e+00
2024:013:17:45:42.816		0.000e+00
2024:013:17:51:10.816		0.000e+00
2024:013:17:56:38.816		0.000e+00
2024:013:18:02:06.816		0.000e+00
2024:013:18:07:34.816		0.000e+00
2024:013:18:13:02.816		0.000e+00
2024:013:18:18:30.816		0.000e+00
2024:013:18:23:58.816		0.000e+00
2024:013:18:29:26.816		0.000e+00
2024:013:18:34:54.816		0.000e+00
2024:013:18:40:22.816		0.000e+00
2024:013:18:45:50.816		0.000e+00
2024:013:18:51:18.816		0.000e+00
2024:013:18:56:46.816		0.000e+00
2024:013:19:02:14.816		0.000e+00
2024:013:19:07:42.816		0.000e+00
2024:013:19:13:10.816		0.000e+00
2024:013:19:18:38.816		0.000e+00
2024:013:19:24:06.816		0.000e+00
2024:013:19:29:34.816		0.000e+00
2024:013:19:35:02.816		0.000e+00
2024:013:19:40:30.816		0.000e+00
2024:013:19:45:58.816		0.000e+00
2024:013:19:51:26.816		0.000e+00
2024:013:19:56:54.816		0.000e+00
2024:013:20:02:22.816		0.000e+00
2024:013:20:07:50.816		0.000e+00
2024:013:20:13:18.816		0.000e+00
2024:013:20:18:46.816		0.000e+00
2024:013:20:24:14.816		0.000e+00
2024:013:20:29:42.816		0.000e+00
2024:013:20:35:10.816		0.000e+00
2024:013:20:40:38.816		0.000e+00
2024:013:20:46:06.816		0.000e+00
2024:013:20:51:34.816		0.000e+00
2024:013:20:57:02.816		0.000e+00
2024:013:21:02:30.816		0.000e+00
2024:013:21:07:58.816		0.000e+00
2024:013:21:13:26.816		0.000e+00
2024:013:21:18:54.816		0.000e+00
2024:013:21:24:22.816		0.000e+00
2024:013:21:29:50.816		0.000e+00
2024:013:21:35:18.816		0.000e+00
2024:013:21:40:46.816		0.000e+00
2024:013:21:46:14.816		0.000e+00
2024:013:21:51:42.816		0.000e+00
2024:013:21:57:10.816		0.000e+00
2024:013:22:02:38.816		0.000e+00
2024:013:22:08:06.816		0.000e+00
2024:013:22:13:34.816		0.000e+00
2024:013:22:19:02.816		0.000e+00
2024:013:22:24:30.816		0.000e+00
2024:013:22:29:58.816		0.000e+00
2024:013:22:35:26.816		0.000e+00
2024:013:22:40:54.816		0.000e+00
2024:013:22:46:22.816		0.000e+00
2024:013:22:51:50.816		0.000e+00
2024:013:22:57:18.816		0.000e+00
2024:013:23:02:46.816		0.000e+00
